query_id,query_text,condition,num_retrieved,num_relevant,num_relevant_retrieved,average_precision,reciprocal_rank,precision_at_1,recall_at_1,precision_at_5,recall_at_5,precision_at_10,recall_at_10,precision_at_20,recall_at_20
3990512,how can we get concentration onsomething?,with_cleaning,1000,36,35,0.1799943769212729,0.5,0.0,0.0,0.4,0.05555555555555555,0.3,0.08333333333333333,0.25,0.1388888888888889
714612,Why doesn't the water fall off  earth if it's round?,with_cleaning,1000,30,24,0.14565965292129285,1.0,1.0,0.03333333333333333,0.4,0.06666666666666667,0.2,0.06666666666666667,0.2,0.13333333333333333
2528767,How do I determine the charge of the iron ion in FeCl3?,with_cleaning,1000,23,22,0.09576673957595268,0.1,0.0,0.0,0.0,0.0,0.1,0.043478260869565216,0.1,0.08695652173913043
821387,I have mice.How do I get rid of them humanely?,with_cleaning,1000,41,15,0.030352177770558635,1.0,1.0,0.024390243902439025,0.2,0.024390243902439025,0.1,0.024390243902439025,0.05,0.024390243902439025
1880028,"What does ""see Leaflet"" mean on Ept Pregnancy test?",with_cleaning,1000,31,27,0.2573703567320653,1.0,1.0,0.03225806451612903,0.2,0.03225806451612903,0.3,0.0967741935483871,0.35,0.22580645161290322
4448097,what is innate immunity?,with_cleaning,1000,36,36,0.4321968524293804,1.0,1.0,0.027777777777777776,0.6,0.08333333333333333,0.7,0.19444444444444445,0.55,0.3055555555555556
1287437,how can i lose 30 pounds by june3?,with_cleaning,1000,33,29,0.2641742042730069,1.0,1.0,0.030303030303030304,0.6,0.09090909090909091,0.5,0.15151515151515152,0.35,0.21212121212121213
2956570,"What are the words to write the sound of raindrops, moving train & scribbling w/ pencil on paper figuratively?",with_cleaning,1000,29,20,0.2854816236465144,1.0,1.0,0.034482758620689655,0.8,0.13793103448275862,0.6,0.20689655172413793,0.5,0.3448275862068966
1351675,Why must I have an uncracked winshield in order to for my car to pass a safety inspeciton?,with_cleaning,1000,31,21,0.0521306775478277,0.14285714285714285,0.0,0.0,0.0,0.0,0.1,0.03225806451612903,0.1,0.06451612903225806
1783010,What is Blaphsemy?,with_cleaning,1000,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3990512,how can we get concentration onsomething?,without_cleaning,1000,36,35,0.1799943769212729,0.5,0.0,0.0,0.4,0.05555555555555555,0.3,0.08333333333333333,0.25,0.1388888888888889
714612,Why doesn't the water fall off  earth if it's round?,without_cleaning,1000,30,24,0.14565965292129285,1.0,1.0,0.03333333333333333,0.4,0.06666666666666667,0.2,0.06666666666666667,0.2,0.13333333333333333
2528767,How do I determine the charge of the iron ion in FeCl3?,without_cleaning,1000,23,22,0.09576673957595268,0.1,0.0,0.0,0.0,0.0,0.1,0.043478260869565216,0.1,0.08695652173913043
821387,I have mice.How do I get rid of them humanely?,without_cleaning,1000,41,15,0.030352177770558635,1.0,1.0,0.024390243902439025,0.2,0.024390243902439025,0.1,0.024390243902439025,0.05,0.024390243902439025
1880028,"What does ""see Leaflet"" mean on Ept Pregnancy test?",without_cleaning,1000,31,27,0.2573703567320653,1.0,1.0,0.03225806451612903,0.2,0.03225806451612903,0.3,0.0967741935483871,0.35,0.22580645161290322
4448097,what is innate immunity?,without_cleaning,1000,36,36,0.4321968524293804,1.0,1.0,0.027777777777777776,0.6,0.08333333333333333,0.7,0.19444444444444445,0.55,0.3055555555555556
1287437,how can i lose 30 pounds by june3?,without_cleaning,1000,33,29,0.2641742042730069,1.0,1.0,0.030303030303030304,0.6,0.09090909090909091,0.5,0.15151515151515152,0.35,0.21212121212121213
2956570,"What are the words to write the sound of raindrops, moving train & scribbling w/ pencil on paper figuratively?",without_cleaning,1000,29,20,0.2854816236465144,1.0,1.0,0.034482758620689655,0.8,0.13793103448275862,0.6,0.20689655172413793,0.5,0.3448275862068966
1351675,Why must I have an uncracked winshield in order to for my car to pass a safety inspeciton?,without_cleaning,1000,31,21,0.0521306775478277,0.14285714285714285,0.0,0.0,0.0,0.0,0.1,0.03225806451612903,0.1,0.06451612903225806
1783010,What is Blaphsemy?,without_cleaning,1000,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
